id,visitors
air_f26f36ec4dc5adb0_2017-05-10,32.30154998455403
air_f26f36ec4dc5adb0_2017-05-11,34.34598260312402
air_f26f36ec4dc5adb0_2017-05-12,43.10034086123399
air_f26f36ec4dc5adb0_2017-05-13,56.94903534883974
air_f26f36ec4dc5adb0_2017-05-14,46.93928790966933
air_f26f36ec4dc5adb0_2017-05-15,30.59070269146364
air_f26f36ec4dc5adb0_2017-05-16,30.24153715881138
air_f26f36ec4dc5adb0_2017-05-17,32.30154998455403
air_f26f36ec4dc5adb0_2017-05-18,34.34598260312402
air_f26f36ec4dc5adb0_2017-05-19,43.10034086123399
air_f26f36ec4dc5adb0_2017-05-20,56.94903534883974
air_f26f36ec4dc5adb0_2017-05-21,46.93928790966933
air_f26f36ec4dc5adb0_2017-05-22,30.59070269146364
air_f26f36ec4dc5adb0_2017-05-23,30.24153715881138
air_f26f36ec4dc5adb0_2017-05-24,32.30154998455403
air_f26f36ec4dc5adb0_2017-05-25,34.34598260312402
air_f26f36ec4dc5adb0_2017-05-26,43.10034086123399
air_f26f36ec4dc5adb0_2017-05-27,56.94903534883974
air_f26f36ec4dc5adb0_2017-05-28,46.93928790966933
air_f26f36ec4dc5adb0_2017-05-29,30.59070269146364
air_f26f36ec4dc5adb0_2017-05-30,30.343706037267978
air_f26f36ec4dc5adb0_2017-05-31,32.30154998455403
air_f2985de32bb792e0_2017-04-23,32.12582681575398
air_f2985de32bb792e0_2017-04-24,25.3048966132309
air_f2985de32bb792e0_2017-04-25,24.22835167530151
air_f2985de32bb792e0_2017-04-26,23.927674185871368
air_f2985de32bb792e0_2017-04-27,27.24098302716535
air_f2985de32bb792e0_2017-04-28,36.748609760557386
air_f2985de32bb792e0_2017-04-29,23.745441340284295
air_f2985de32bb792e0_2017-04-30,32.12582681575398
air_f2985de32bb792e0_2017-05-01,25.092931326078936
air_f2985de32bb792e0_2017-05-02,23.817447957160436
air_f2985de32bb792e0_2017-05-03,35.46343145588777
air_f2985de32bb792e0_2017-05-04,32.2262446914073
air_f2985de32bb792e0_2017-05-05,26.690794066643903
air_f2985de32bb792e0_2017-05-06,26.277183388943055
air_f2985de32bb792e0_2017-05-07,30.66953792066053
air_f2985de32bb792e0_2017-05-08,25.092931326078936
air_f2985de32bb792e0_2017-05-09,23.817447957160436
air_f2985de32bb792e0_2017-05-10,23.083299780388884
air_f2985de32bb792e0_2017-05-11,26.786945635456945
air_f2985de32bb792e0_2017-05-12,35.51379665479009
air_f2985de32bb792e0_2017-05-13,26.277183388943055
air_f2985de32bb792e0_2017-05-14,30.66953792066053
air_f2985de32bb792e0_2017-05-15,25.092931326078936
air_f2985de32bb792e0_2017-05-16,23.817447957160436
air_f2985de32bb792e0_2017-05-17,23.083299780388884
air_f2985de32bb792e0_2017-05-18,26.786945635456945
air_f2985de32bb792e0_2017-05-19,35.51379665479009
air_f2985de32bb792e0_2017-05-20,26.277183388943055
air_f2985de32bb792e0_2017-05-21,30.66953792066053
air_f2985de32bb792e0_2017-05-22,25.092931326078936
air_f2985de32bb792e0_2017-05-23,23.817447957160436
air_f2985de32bb792e0_2017-05-24,23.083299780388884
air_f2985de32bb792e0_2017-05-25,26.786945635456945
air_f2985de32bb792e0_2017-05-26,35.51379665479009
air_f2985de32bb792e0_2017-05-27,26.277183388943055
air_f2985de32bb792e0_2017-05-28,30.66953792066053
air_f2985de32bb792e0_2017-05-29,25.534062446604704
air_f2985de32bb792e0_2017-05-30,23.817447957160436
air_f2985de32bb792e0_2017-05-31,23.083299780388884
air_f2c5a1f24279c531_2017-04-23,8.99935143334202
air_f2c5a1f24279c531_2017-04-24,14.156910091844217
air_f2c5a1f24279c531_2017-04-25,14.365806802309876
air_f2c5a1f24279c531_2017-04-26,12.119298239335453
air_f2c5a1f24279c531_2017-04-27,15.835365747072753
air_f2c5a1f24279c531_2017-04-28,21.677157694703958
air_f2c5a1f24279c531_2017-04-29,16.3694208165894
air_f2c5a1f24279c531_2017-04-30,9.69928656445056
air_f2c5a1f24279c531_2017-05-01,13.933167842351613
air_f2c5a1f24279c531_2017-05-02,13.294380641696403
air_f2c5a1f24279c531_2017-05-03,8.185301092859499
air_f2c5a1f24279c531_2017-05-04,16.87374556035927
air_f2c5a1f24279c531_2017-05-05,20.947709684590272
air_f2c5a1f24279c531_2017-05-06,15.088709003958906
air_f2c5a1f24279c531_2017-05-07,9.257967441706931
air_f2c5a1f24279c531_2017-05-08,13.933167842351613
air_f2c5a1f24279c531_2017-05-09,13.294380641696403
air_f2c5a1f24279c531_2017-05-10,12.432821294679417
air_f2c5a1f24279c531_2017-05-11,14.967277493643227
air_f2c5a1f24279c531_2017-05-12,22.938910781305704
air_f2c5a1f24279c531_2017-05-13,15.088709003958906
air_f2c5a1f24279c531_2017-05-14,9.257967441706931
air_f2c5a1f24279c531_2017-05-15,13.933167842351613
air_f2c5a1f24279c531_2017-05-16,13.294380641696403
air_f2c5a1f24279c531_2017-05-17,12.432821294679417
air_f2c5a1f24279c531_2017-05-18,14.967277493643227
air_f2c5a1f24279c531_2017-05-19,22.938910781305704
air_f2c5a1f24279c531_2017-05-20,15.088709003958906
air_f2c5a1f24279c531_2017-05-21,9.257967441706931
air_f2c5a1f24279c531_2017-05-22,13.933167842351613
air_f2c5a1f24279c531_2017-05-23,13.294380641696403
air_f2c5a1f24279c531_2017-05-24,12.432821294679417
air_f2c5a1f24279c531_2017-05-25,14.967277493643227
air_f2c5a1f24279c531_2017-05-26,22.938910781305704
air_f2c5a1f24279c531_2017-05-27,15.088709003958906
air_f2c5a1f24279c531_2017-05-28,9.257967441706931
air_f2c5a1f24279c531_2017-05-29,13.933167842351613
air_f2c5a1f24279c531_2017-05-30,13.294380641696403
air_f2c5a1f24279c531_2017-05-31,12.432821294679417
air_f3602e4fa2f12993_2017-04-23,5.80513596659352
air_f3602e4fa2f12993_2017-04-24,4.376011095754379
air_f3602e4fa2f12993_2017-04-25,6.678003485110816
air_f3602e4fa2f12993_2017-04-26,8.381878925363885
air_f3602e4fa2f12993_2017-04-27,8.026309941865572
air_f3602e4fa2f12993_2017-04-28,13.159863100741177
air_f3602e4fa2f12993_2017-04-29,12.707179259611774
air_f3602e4fa2f12993_2017-04-30,5.80513596659352
air_f3602e4fa2f12993_2017-05-01,3.9856675140459905
air_f3602e4fa2f12993_2017-05-02,7.0751242488027
air_f3602e4fa2f12993_2017-05-03,9.123721531448993
air_f3602e4fa2f12993_2017-05-04,13.20241763986802
air_f3602e4fa2f12993_2017-05-05,7.47916159848406
air_f3602e4fa2f12993_2017-05-06,13.7016956884841
air_f3602e4fa2f12993_2017-05-07,6.662707350685874
air_f3602e4fa2f12993_2017-05-08,4.321456036835034
air_f3602e4fa2f12993_2017-05-09,7.0751242488027
air_f3602e4fa2f12993_2017-05-10,8.953672432838005
air_f3602e4fa2f12993_2017-05-11,8.839307080804467
air_f3602e4fa2f12993_2017-05-12,13.116327513802403
air_f3602e4fa2f12993_2017-05-13,13.7016956884841
air_f3602e4fa2f12993_2017-05-14,6.48039394135375
air_f3602e4fa2f12993_2017-05-15,4.321456036835034
air_f3602e4fa2f12993_2017-05-16,7.0751242488027
air_f3602e4fa2f12993_2017-05-17,8.953672432838005
air_f3602e4fa2f12993_2017-05-18,8.839307080804467
air_f3602e4fa2f12993_2017-05-19,13.116327513802403
air_f3602e4fa2f12993_2017-05-20,13.7016956884841
air_f3602e4fa2f12993_2017-05-21,6.48039394135375
air_f3602e4fa2f12993_2017-05-22,4.321456036835034
air_f3602e4fa2f12993_2017-05-23,7.0751242488027
air_f3602e4fa2f12993_2017-05-24,8.953672432838005
air_f3602e4fa2f12993_2017-05-25,8.839307080804467
air_f3602e4fa2f12993_2017-05-26,13.116327513802403
air_f3602e4fa2f12993_2017-05-27,13.7016956884841
air_f3602e4fa2f12993_2017-05-28,6.48039394135375
air_f3602e4fa2f12993_2017-05-29,4.275274950064778
air_f3602e4fa2f12993_2017-05-30,7.0751242488027
air_f3602e4fa2f12993_2017-05-31,8.953672432838005
air_f3f9824b7d70c3cf_2017-04-23,20.30195208242549
air_f3f9824b7d70c3cf_2017-04-24,11.73913667795149
air_f3f9824b7d70c3cf_2017-04-25,11.033911202555224
air_f3f9824b7d70c3cf_2017-04-26,12.49373513003267
air_f3f9824b7d70c3cf_2017-04-27,12.582923153016065
air_f3f9824b7d70c3cf_2017-04-28,18.17975586783028
air_f3f9824b7d70c3cf_2017-04-29,32.03194037985529
air_f3f9824b7d70c3cf_2017-04-30,20.30195208242549
air_f3f9824b7d70c3cf_2017-05-01,12.094569723526494
air_f3f9824b7d70c3cf_2017-05-02,11.377932597261745
air_f3f9824b7d70c3cf_2017-05-03,21.61309803499457
air_f3f9824b7d70c3cf_2017-05-04,18.330848497014728
air_f3f9824b7d70c3cf_2017-05-05,14.790731052804892
air_f3f9824b7d70c3cf_2017-05-06,31.4902987022984
air_f3f9824b7d70c3cf_2017-05-07,20.864855828714276
air_f3f9824b7d70c3cf_2017-05-08,12.094569723526494
air_f3f9824b7d70c3cf_2017-05-09,11.377932597261745
air_f3f9824b7d70c3cf_2017-05-10,12.700794442319465
air_f3f9824b7d70c3cf_2017-05-11,12.916481302677795
air_f3f9824b7d70c3cf_2017-05-12,17.79902720265323
air_f3f9824b7d70c3cf_2017-05-13,30.956922116405934
air_f3f9824b7d70c3cf_2017-05-14,20.864855828714276
air_f3f9824b7d70c3cf_2017-05-15,12.094569723526494
air_f3f9824b7d70c3cf_2017-05-16,11.377932597261745
air_f3f9824b7d70c3cf_2017-05-17,12.700794442319465
air_f3f9824b7d70c3cf_2017-05-18,12.916481302677795
air_f3f9824b7d70c3cf_2017-05-19,17.79902720265323
air_f3f9824b7d70c3cf_2017-05-20,30.956922116405934
air_f3f9824b7d70c3cf_2017-05-21,20.864855828714276
air_f3f9824b7d70c3cf_2017-05-22,12.094569723526494
air_f3f9824b7d70c3cf_2017-05-23,11.377932597261745
air_f3f9824b7d70c3cf_2017-05-24,12.700794442319465
air_f3f9824b7d70c3cf_2017-05-25,12.916481302677795
air_f3f9824b7d70c3cf_2017-05-26,17.79902720265323
air_f3f9824b7d70c3cf_2017-05-27,30.956922116405934
air_f3f9824b7d70c3cf_2017-05-28,20.864855828714276
air_f3f9824b7d70c3cf_2017-05-29,12.094569723526494
air_f3f9824b7d70c3cf_2017-05-30,11.377932597261745
air_f3f9824b7d70c3cf_2017-05-31,12.700794442319465
air_f4936b91c9addbf0_2017-04-23,10.705654285700685
air_f4936b91c9addbf0_2017-04-24,15.718772232747032
air_f4936b91c9addbf0_2017-04-25,17.980402224459148
air_f4936b91c9addbf0_2017-04-26,21.416070853503847
air_f4936b91c9addbf0_2017-04-27,3.0273966210477816
air_f4936b91c9addbf0_2017-04-28,13.69982890383649
air_f4936b91c9addbf0_2017-04-29,21.730572486876888
air_f4936b91c9addbf0_2017-04-30,10.705654285700685
air_f4936b91c9addbf0_2017-05-01,15.200939433471046
air_f4936b91c9addbf0_2017-05-02,17.667896851930166
air_f4936b91c9addbf0_2017-05-03,22.372688619367572
air_f4936b91c9addbf0_2017-05-04,3.929889118021331
air_f4936b91c9addbf0_2017-05-05,12.273383368802735
air_f4936b91c9addbf0_2017-05-06,22.826316194362292
air_f4936b91c9addbf0_2017-05-07,10.475341412431078
air_f4936b91c9addbf0_2017-05-08,15.200939433471046
air_f4936b91c9addbf0_2017-05-09,17.667896851930166
air_f4936b91c9addbf0_2017-05-10,21.028281542016494
air_f4936b91c9addbf0_2017-05-11,3.156938735001046
air_f4936b91c9addbf0_2017-05-12,13.29455534502862
air_f4936b91c9addbf0_2017-05-13,22.826316194362292
air_f4936b91c9addbf0_2017-05-14,10.475341412431078
air_f4936b91c9addbf0_2017-05-15,13.980848321700694
air_f4936b91c9addbf0_2017-05-16,17.667896851930166
air_f4936b91c9addbf0_2017-05-17,19.487474120285448
air_f4936b91c9addbf0_2017-05-18,3.156938735001046
air_f4936b91c9addbf0_2017-05-19,13.29455534502862
air_f4936b91c9addbf0_2017-05-20,21.05009995516661
air_f4936b91c9addbf0_2017-05-21,10.475341412431078
air_f4936b91c9addbf0_2017-05-22,13.980848321700694
air_f4936b91c9addbf0_2017-05-23,17.667896851930166
air_f4936b91c9addbf0_2017-05-24,19.487474120285448
air_f4936b91c9addbf0_2017-05-25,3.156938735001046
air_f4936b91c9addbf0_2017-05-26,13.29455534502862
air_f4936b91c9addbf0_2017-05-27,21.05009995516661
air_f4936b91c9addbf0_2017-05-28,9.690911044478625
air_f4936b91c9addbf0_2017-05-29,13.980848321700694
air_f4936b91c9addbf0_2017-05-30,16.195672687321682
air_f4936b91c9addbf0_2017-05-31,19.487474120285448
air_f593fa60ac3541e2_2017-04-23,10.983811343577528
air_f593fa60ac3541e2_2017-04-24,6.163113317976341
air_f593fa60ac3541e2_2017-04-25,6.582404146421637
air_f593fa60ac3541e2_2017-04-26,7.373480486762958
air_f593fa60ac3541e2_2017-04-27,6.525326526242637
air_f593fa60ac3541e2_2017-04-28,8.976506187270845
air_f593fa60ac3541e2_2017-04-29,20.44116343974097
air_f593fa60ac3541e2_2017-04-30,10.495229692664148
air_f593fa60ac3541e2_2017-05-01,5.7132304246139345
air_f593fa60ac3541e2_2017-05-02,6.116164118460808
air_f593fa60ac3541e2_2017-05-03,10.715732173510858
air_f593fa60ac3541e2_2017-05-04,9.544255085418598
air_f593fa60ac3541e2_2017-05-05,12.542352855235883
air_f593fa60ac3541e2_2017-05-06,15.970965249256125
air_f593fa60ac3541e2_2017-05-07,10.127906880774733
air_f593fa60ac3541e2_2017-05-08,5.7132304246139345
air_f593fa60ac3541e2_2017-05-09,6.116164118460808
air_f593fa60ac3541e2_2017-05-10,6.861118732964091
air_f593fa60ac3541e2_2017-05-11,6.06743327288207
air_f593fa60ac3541e2_2017-05-12,8.665507199562501
air_f593fa60ac3541e2_2017-05-13,15.970965249256125
air_f593fa60ac3541e2_2017-05-14,10.127906880774733
air_f593fa60ac3541e2_2017-05-15,5.7132304246139345
air_f593fa60ac3541e2_2017-05-16,6.116164118460808
air_f593fa60ac3541e2_2017-05-17,6.861118732964091
air_f593fa60ac3541e2_2017-05-18,6.06743327288207
air_f593fa60ac3541e2_2017-05-19,8.665507199562501
air_f593fa60ac3541e2_2017-05-20,15.970965249256125
air_f593fa60ac3541e2_2017-05-21,10.127906880774733
air_f593fa60ac3541e2_2017-05-22,5.7132304246139345
air_f593fa60ac3541e2_2017-05-23,6.116164118460808
air_f593fa60ac3541e2_2017-05-24,6.861118732964091
air_f593fa60ac3541e2_2017-05-25,6.06743327288207
air_f593fa60ac3541e2_2017-05-26,8.665507199562501
air_f593fa60ac3541e2_2017-05-27,15.970965249256125
air_f593fa60ac3541e2_2017-05-28,10.127906880774733
air_f593fa60ac3541e2_2017-05-29,5.7132304246139345
air_f593fa60ac3541e2_2017-05-30,6.116164118460808
air_f593fa60ac3541e2_2017-05-31,6.861118732964091
air_f690c42545146e0a_2017-04-23,7.636560481195357
air_f690c42545146e0a_2017-04-24,9.796332305727148
air_f690c42545146e0a_2017-04-25,13.262846455590575
air_f690c42545146e0a_2017-04-26,8.055196411612568
air_f690c42545146e0a_2017-04-27,5.103528477408098
air_f690c42545146e0a_2017-04-28,7.724865960144635
air_f690c42545146e0a_2017-04-29,8.553323139674688
air_f690c42545146e0a_2017-04-30,7.032244511360664
air_f690c42545146e0a_2017-05-01,9.861273290169454
air_f690c42545146e0a_2017-05-02,8.970179255857207
air_f690c42545146e0a_2017-05-03,6.0838074808211315
air_f690c42545146e0a_2017-05-04,15.431425278177521
air_f690c42545146e0a_2017-05-05,5.839800770021423
air_f690c42545146e0a_2017-05-06,6.723307725836616
air_f690c42545146e0a_2017-05-07,7.143117659397303
air_f690c42545146e0a_2017-05-08,9.861273290169454
air_f690c42545146e0a_2017-05-09,8.970179255857207
air_f690c42545146e0a_2017-05-10,8.213607806350492
air_f690c42545146e0a_2017-05-11,5.224487580207732
air_f690c42545146e0a_2017-05-12,7.898820756593167
air_f690c42545146e0a_2017-05-13,6.723307725836616
air_f690c42545146e0a_2017-05-14,7.143117659397303
air_f690c42545146e0a_2017-05-15,9.861273290169454
air_f690c42545146e0a_2017-05-16,8.970179255857207
air_f690c42545146e0a_2017-05-17,8.213607806350492
air_f690c42545146e0a_2017-05-18,5.224487580207732
air_f690c42545146e0a_2017-05-19,7.9417691287684
air_f690c42545146e0a_2017-05-20,6.723307725836616
air_f690c42545146e0a_2017-05-21,7.143117659397303
air_f690c42545146e0a_2017-05-22,9.861273290169454
air_f690c42545146e0a_2017-05-23,8.970179255857207
air_f690c42545146e0a_2017-05-24,8.213607806350492
air_f690c42545146e0a_2017-05-25,5.224487580207732
air_f690c42545146e0a_2017-05-26,7.9417691287684
air_f690c42545146e0a_2017-05-27,6.723307725836616
air_f690c42545146e0a_2017-05-28,7.143117659397303
air_f690c42545146e0a_2017-05-29,9.861273290169454
air_f690c42545146e0a_2017-05-30,8.970179255857207
air_f690c42545146e0a_2017-05-31,8.213607806350492
air_f6b2489ccf873c3b_2017-04-23,14.717595829700457
air_f6b2489ccf873c3b_2017-04-24,16.74812837524443
air_f6b2489ccf873c3b_2017-04-25,15.62076115233355
air_f6b2489ccf873c3b_2017-04-26,16.4739750292766
air_f6b2489ccf873c3b_2017-04-27,16.785686666912603
air_f6b2489ccf873c3b_2017-04-28,18.305741763479915
air_f6b2489ccf873c3b_2017-04-29,17.335437814420082
air_f6b2489ccf873c3b_2017-04-30,14.717595829700457
air_f6b2489ccf873c3b_2017-05-01,16.821508028928363
air_f6b2489ccf873c3b_2017-05-02,15.691698137254516
air_f6b2489ccf873c3b_2017-05-03,15.925176198771512
air_f6b2489ccf873c3b_2017-05-04,17.368313690363358
air_f6b2489ccf873c3b_2017-05-05,21.050796328460983
air_f6b2489ccf873c3b_2017-05-06,18.15051154420021
air_f6b2489ccf873c3b_2017-05-07,14.679059156389043
air_f6b2489ccf873c3b_2017-05-08,16.821508028928363
air_f6b2489ccf873c3b_2017-05-09,15.691698137254516
air_f6b2489ccf873c3b_2017-05-10,16.4326615821284
air_f6b2489ccf873c3b_2017-05-11,16.747292319936662
air_f6b2489ccf873c3b_2017-05-12,18.2972974391149
air_f6b2489ccf873c3b_2017-05-13,18.15051154420021
air_f6b2489ccf873c3b_2017-05-14,14.679059156389043
air_f6b2489ccf873c3b_2017-05-15,16.821508028928363
air_f6b2489ccf873c3b_2017-05-16,15.691698137254516
air_f6b2489ccf873c3b_2017-05-17,16.4326615821284
air_f6b2489ccf873c3b_2017-05-18,16.747292319936662
air_f6b2489ccf873c3b_2017-05-19,18.2972974391149
air_f6b2489ccf873c3b_2017-05-20,18.15051154420021
air_f6b2489ccf873c3b_2017-05-21,14.679059156389043
air_f6b2489ccf873c3b_2017-05-22,16.821508028928363
air_f6b2489ccf873c3b_2017-05-23,15.691698137254516
air_f6b2489ccf873c3b_2017-05-24,16.4326615821284
air_f6b2489ccf873c3b_2017-05-25,16.747292319936662
air_f6b2489ccf873c3b_2017-05-26,18.2972974391149
air_f6b2489ccf873c3b_2017-05-27,18.15051154420021
air_f6b2489ccf873c3b_2017-05-28,14.679059156389043
air_f6b2489ccf873c3b_2017-05-29,16.821508028928363
air_f6b2489ccf873c3b_2017-05-30,15.691698137254516
air_f6b2489ccf873c3b_2017-05-31,16.4326615821284
air_f6bfd27e2e174d16_2017-04-23,8.810277805866338
air_f6bfd27e2e174d16_2017-04-24,10.439786142903412
air_f6bfd27e2e174d16_2017-04-25,12.287796999352146
air_f6bfd27e2e174d16_2017-04-26,11.789816879308125
air_f6bfd27e2e174d16_2017-04-27,9.175324375218423
air_f6bfd27e2e174d16_2017-04-28,23.518180808162107
air_f6bfd27e2e174d16_2017-04-29,9.643909472518995
air_f6bfd27e2e174d16_2017-04-30,8.810277805866338
air_f6bfd27e2e174d16_2017-05-01,10.787516326098084
air_f6bfd27e2e174d16_2017-05-02,13.076097833564518
air_f6bfd27e2e174d16_2017-05-03,7.443668994022263
air_f6bfd27e2e174d16_2017-05-04,7.516228344170443
air_f6bfd27e2e174d16_2017-05-05,17.575104881113493
air_f6bfd27e2e174d16_2017-05-06,11.953225157625255
air_f6bfd27e2e174d16_2017-05-07,8.613584356009245
air_f6bfd27e2e174d16_2017-05-08,10.787516326098084
air_f6bfd27e2e174d16_2017-05-09,13.076097833564514
air_f6bfd27e2e174d16_2017-05-10,12.114165955340255
air_f6bfd27e2e174d16_2017-05-11,9.510731598938037
air_f6bfd27e2e174d16_2017-05-12,23.45157751054167
air_f6bfd27e2e174d16_2017-05-13,11.953225157625255
air_f6bfd27e2e174d16_2017-05-14,8.613584356009245
air_f6bfd27e2e174d16_2017-05-15,10.787516326098084
air_f6bfd27e2e174d16_2017-05-16,13.076097833564514
air_f6bfd27e2e174d16_2017-05-17,12.114165955340255
air_f6bfd27e2e174d16_2017-05-18,9.510731598938037
air_f6bfd27e2e174d16_2017-05-19,23.45157751054167
air_f6bfd27e2e174d16_2017-05-20,11.953225157625255
air_f6bfd27e2e174d16_2017-05-21,8.613584356009245
air_f6bfd27e2e174d16_2017-05-22,10.787516326098084
air_f6bfd27e2e174d16_2017-05-23,13.076097833564514
air_f6bfd27e2e174d16_2017-05-24,12.114165955340255
air_f6bfd27e2e174d16_2017-05-25,9.510731598938037
air_f6bfd27e2e174d16_2017-05-26,23.45157751054167
air_f6bfd27e2e174d16_2017-05-27,11.477338005061593
air_f6bfd27e2e174d16_2017-05-28,8.613584356009245
air_f6bfd27e2e174d16_2017-05-29,10.787516326098084
air_f6bfd27e2e174d16_2017-05-30,13.076097833564514
air_f6bfd27e2e174d16_2017-05-31,12.114165955340255
air_f6cdaf7b7fdc6d78_2017-04-23,13.404148490656784
air_f6cdaf7b7fdc6d78_2017-04-24,10.296350081488121
air_f6cdaf7b7fdc6d78_2017-04-25,2.332731898179989
air_f6cdaf7b7fdc6d78_2017-04-26,7.559788107536772
air_f6cdaf7b7fdc6d78_2017-04-27,9.654286824032974
air_f6cdaf7b7fdc6d78_2017-04-28,9.687550261609573
air_f6cdaf7b7fdc6d78_2017-04-29,14.520097994548964
air_f6cdaf7b7fdc6d78_2017-04-30,13.82458098613616
air_f6cdaf7b7fdc6d78_2017-05-01,10.008801416984056
air_f6cdaf7b7fdc6d78_2017-05-02,2.584142232997295
air_f6cdaf7b7fdc6d78_2017-05-03,8.849083229066498
air_f6cdaf7b7fdc6d78_2017-05-04,14.551210470802022
air_f6cdaf7b7fdc6d78_2017-05-05,15.897069281366107
air_f6cdaf7b7fdc6d78_2017-05-06,14.280843328958408
air_f6cdaf7b7fdc6d78_2017-05-07,14.579933025683186
air_f6cdaf7b7fdc6d78_2017-05-08,10.008801416984056
air_f6cdaf7b7fdc6d78_2017-05-09,2.7975878161550822
air_f6cdaf7b7fdc6d78_2017-05-10,7.279364743364441
air_f6cdaf7b7fdc6d78_2017-05-11,9.619675287367423
air_f6cdaf7b7fdc6d78_2017-05-12,10.316490626849195
air_f6cdaf7b7fdc6d78_2017-05-13,14.280843328958408
air_f6cdaf7b7fdc6d78_2017-05-14,14.579933025683186
air_f6cdaf7b7fdc6d78_2017-05-15,10.008801416984056
air_f6cdaf7b7fdc6d78_2017-05-16,2.8796545341698048
air_f6cdaf7b7fdc6d78_2017-05-17,7.279364743364441
air_f6cdaf7b7fdc6d78_2017-05-18,9.619675287367423
air_f6cdaf7b7fdc6d78_2017-05-19,10.316490626849195
air_f6cdaf7b7fdc6d78_2017-05-20,14.280843328958408
air_f6cdaf7b7fdc6d78_2017-05-21,14.579933025683186
air_f6cdaf7b7fdc6d78_2017-05-22,9.847681084725181
air_f6cdaf7b7fdc6d78_2017-05-23,2.8796545341698048
air_f6cdaf7b7fdc6d78_2017-05-24,7.279364743364441
air_f6cdaf7b7fdc6d78_2017-05-25,9.619675287367423
air_f6cdaf7b7fdc6d78_2017-05-26,10.316490626849195
air_f6cdaf7b7fdc6d78_2017-05-27,14.280843328958408
air_f6cdaf7b7fdc6d78_2017-05-28,14.579933025683186
air_f6cdaf7b7fdc6d78_2017-05-29,9.847681084725181
air_f6cdaf7b7fdc6d78_2017-05-30,2.8796545341698048
air_f6cdaf7b7fdc6d78_2017-05-31,7.279364743364441
air_f8233ad00755c35c_2017-04-23,5.605685311329081
air_f8233ad00755c35c_2017-04-24,31.875014194073085
air_f8233ad00755c35c_2017-04-25,38.414268943090036
air_f8233ad00755c35c_2017-04-26,43.98029260924681
air_f8233ad00755c35c_2017-04-27,34.033347218902364
air_f8233ad00755c35c_2017-04-28,49.85373828347327
air_f8233ad00755c35c_2017-04-29,15.821837735280376
air_f8233ad00755c35c_2017-04-30,5.805963987406642
air_f8233ad00755c35c_2017-05-01,32.1297360825032
air_f8233ad00755c35c_2017-05-02,40.330517079967954
air_f8233ad00755c35c_2017-05-03,26.006779469553383
air_f8233ad00755c35c_2017-05-04,18.02044859975755
air_f8233ad00755c35c_2017-05-05,17.637965658911998
air_f8233ad00755c35c_2017-05-06,15.486283314260259
air_f8233ad00755c35c_2017-05-07,5.9136146422990965
air_f8233ad00755c35c_2017-05-08,29.89726921841237
air_f8233ad00755c35c_2017-05-09,40.330517079967954
air_f8233ad00755c35c_2017-05-10,43.973502185563255
air_f8233ad00755c35c_2017-05-11,34.66029891919449
air_f8233ad00755c35c_2017-05-12,48.02025573960181
air_f8233ad00755c35c_2017-05-13,15.486283314260259
air_f8233ad00755c35c_2017-05-14,6.06377829616056
air_f8233ad00755c35c_2017-05-15,32.1297360825032
air_f8233ad00755c35c_2017-05-16,40.330517079967954
air_f8233ad00755c35c_2017-05-17,44.61475353421747
air_f8233ad00755c35c_2017-05-18,34.66029891919449
air_f8233ad00755c35c_2017-05-19,48.02025573960181
air_f8233ad00755c35c_2017-05-20,15.486283314260259
air_f8233ad00755c35c_2017-05-21,6.06377829616056
air_f8233ad00755c35c_2017-05-22,32.1297360825032
air_f8233ad00755c35c_2017-05-23,39.94047907099569
air_f8233ad00755c35c_2017-05-24,44.61475353421747
air_f8233ad00755c35c_2017-05-25,34.66029891919449
air_f8233ad00755c35c_2017-05-26,48.02025573960181
air_f8233ad00755c35c_2017-05-27,15.486283314260259
air_f8233ad00755c35c_2017-05-28,6.06377829616056
air_f8233ad00755c35c_2017-05-29,32.1297360825032
air_f8233ad00755c35c_2017-05-30,39.94047907099569
air_f8233ad00755c35c_2017-05-31,44.61475353421747
air_f85e21e543cf44f2_2017-04-23,7.947648408432083
air_f85e21e543cf44f2_2017-04-24,2.108052134130525
air_f85e21e543cf44f2_2017-04-25,3.311876067595532
air_f85e21e543cf44f2_2017-04-26,4.3490469035057
air_f85e21e543cf44f2_2017-04-27,4.25692772950512
air_f85e21e543cf44f2_2017-04-28,3.6273414113879783
air_f85e21e543cf44f2_2017-04-29,5.865426161516703
air_f85e21e543cf44f2_2017-04-30,7.767171498001582
air_f85e21e543cf44f2_2017-05-01,2.059633198179743
air_f85e21e543cf44f2_2017-05-02,3.502941595258066
air_f85e21e543cf44f2_2017-05-03,5.809777413468021
air_f85e21e543cf44f2_2017-05-04,8.091932657786106
air_f85e21e543cf44f2_2017-05-05,4.9368504357152965
air_f85e21e543cf44f2_2017-05-06,6.015338996586172
air_f85e21e543cf44f2_2017-05-07,7.6834464709270485
air_f85e21e543cf44f2_2017-05-08,2.059633198179743
air_f85e21e543cf44f2_2017-05-09,3.502941595258066
air_f85e21e543cf44f2_2017-05-10,4.29398370371776
air_f85e21e543cf44f2_2017-05-11,4.254776700798155
air_f85e21e543cf44f2_2017-05-12,3.586515080053345
air_f85e21e543cf44f2_2017-05-13,6.015338996586172
air_f85e21e543cf44f2_2017-05-14,7.6834464709270485
air_f85e21e543cf44f2_2017-05-15,2.059633198179743
air_f85e21e543cf44f2_2017-05-16,3.502941595258066
