id,is_iceberg
87d94d1b,0.001000
f445739a,0.128328
b0cdd6c9,0.662451
68bd764b,0.001000
f778d9de,0.017586
4e7028bd,0.001000
e9f34395,0.638287
12fd028a,0.998219
b05c4f0e,0.999000
99bbe8c0,0.421507
5c7d5d65,0.673813
10494057,0.001000
765947ac,0.001417
de7e6694,0.001000
e2270219,0.476600
1a9a474a,0.433397
374c9fe6,0.045317
621b4004,0.175261
51c35fd3,0.132632
4e66ddc9,0.001000
98275520,0.035673
b8ba032a,0.990882
f23bdc03,0.347731
7bac1d08,0.357575
f05fbe5f,0.001000
498d8af7,0.001000
b904a480,0.167572
b0864319,0.125239
f68d5476,0.994884
04949a2d,0.917143
d02326e2,0.995599
f073da33,0.001281
ed33d36c,0.432733
a58f05fe,0.102306
e93ff864,0.001000
1330f3ec,0.001000
4d40ffc8,0.325583
8714e372,0.001000
dd05aede,0.004634
a0045380,0.278208
de900bd1,0.009513
01a44dd8,0.395402
2da9a39c,0.984025
27700711,0.999000
d45e9db6,0.968676
e93ede94,0.106769
8d55c5a6,0.999000
11ac04bd,0.001000
54bcbc00,0.001000
ed3ef765,0.071924
e3dae722,0.076958
b56a211b,0.014784
b461a266,0.108304
990c1d71,0.170182
58d5fb24,0.025967
381c501e,0.191179
32011581,0.106218
7f85613e,0.018471
b83ae744,0.131449
24606622,0.001000
58dac16e,0.987633
9d696937,0.001000
d8a56fee,0.006315
276d5f72,0.097437
e7f63d52,0.093239
a3b65474,0.241576
671f3e01,0.435044
f5c80ee9,0.001000
166f2f46,0.999000
e8862863,0.048927
8f8773f1,0.339937
645ef530,0.977509
34e0ceed,0.999000
c2b7aa44,0.001000
63e61f7c,0.005828
8fddc17d,0.001000
30709b83,0.999000
24c7e642,0.063965
298edf18,0.168534
0a469f82,0.620937
183410b6,0.001000
4b9aa4c5,0.001000
8f6f6c6f,0.360549
991d4bc8,0.191794
798dbc60,0.015691
31583adc,0.001000
8c28dc2f,0.001000
f9a5c415,0.006380
24ada6cf,0.377191
24a8a082,0.001000
53c0c279,0.001000
5ecfcf04,0.998319
2ae001a0,0.994332
f0da2fca,0.017858
d7eb0174,0.001000
efb61a51,0.353049
d80b32aa,0.722251
7a33a699,0.911283
fff77564,0.001000
7821b06d,0.001000
16e76c49,0.092613
23db9196,0.994249
6dc30368,0.001000
7a3aaa78,0.999000
075e95ec,0.985955
32c64a02,0.001000
12cc39bd,0.153917
9cbe23d1,0.997900
27895931,0.007742
ef0e9b5a,0.337239
b0948d69,0.001000
886f0c7b,0.001000
ea9ad720,0.001000
26d892b8,0.971291
70ad8b2b,0.001000
65d5721a,0.003170
1754e3f0,0.001000
0ce3a143,0.995684
71fe37b6,0.122816
351247c2,0.001000
3e0af8d5,0.001000
a44ce343,0.999000
96f59857,0.001000
2855ae74,0.001000
7043bdf8,0.001000
df2a3e49,0.059898
7dcbb4ce,0.001153
00f9885f,0.984516
81110506,0.399132
5f697b8d,0.005965
42d1108d,0.001000
32eb2a0f,0.542036
d2486f06,0.001000
f6ea1450,0.089110
81f719be,0.999000
66756e63,0.721014
2835d46a,0.001000
1fb76118,0.494040
8e64e263,0.012467
52f94609,0.451417
334367e5,0.001000
0be0874c,0.012655
05f29386,0.320258
b6132b68,0.001000
0bff23f0,0.999000
514ab474,0.107323
5356f45d,0.422874
0a043578,0.528932
19108fa4,0.116432
61748b60,0.004458
71007896,0.001000
0a860bd6,0.020630
7e9b70a7,0.001000
0b027d59,0.087201
af208205,0.347764
d769f8e2,0.153233
f9871582,0.027259
8af61652,0.001000
262a62c0,0.974495
4732fea1,0.002545
822839fa,0.092812
14ffc301,0.001000
41393213,0.985479
3c46d0d6,0.001000
352437fa,0.001000
2c3d7429,0.498100
ed1ddc07,0.062992
e7e522fc,0.999000
891bb483,0.626912
23827390,0.001000
8df4bac4,0.268285
abbdd240,0.001000
8e401749,0.008376
9ca72e7b,0.401059
cbc22150,0.086421
03a6a81f,0.001000
e4045607,0.111222
61196555,0.044321
a8c923e6,0.001000
6f425077,0.475549
5606343b,0.083816
bf9c1566,0.001000
bf558d13,0.406526
17a3f55d,0.005327
379871d3,0.060813
f74d7ba5,0.001000
f29e6434,0.001000
43bc5132,0.001000
1fddb985,0.999000
9d0e86d9,0.001000
3df4743a,0.001000
42ea0f81,0.007734
d90b6e19,0.001000
2ef2318e,0.002110
eea8f5ac,0.980561
cc9c4fef,0.485669
5ef98068,0.001000
d340a034,0.443735
211c1be0,0.629897
67497c56,0.001000
d1421f97,0.113008
b8ca9544,0.001000
02cabf20,0.365075
369bf8af,0.983733
6bca3db0,0.001000
19c646e7,0.997729
de2c682b,0.381100
ad0bdcbd,0.001000
20ceb35f,0.001000
24b1e229,0.996723
e8464815,0.050196
2a74a251,0.060922
8a581e96,0.016936
74ee7c5e,0.193968
840fe112,0.001000
ea0191a9,0.078638
31db6283,0.031206
34daafee,0.078092
b571e767,0.001000
412ff05f,0.140876
e03d0755,0.001000
ffba6480,0.001000
1c5aaa67,0.532755
ed5d755a,0.001000
b57d5450,0.001000
95e7cd7a,0.170099
a33b9809,0.936741
a4c9326a,0.991505
f41c5831,0.078606
eab34fc2,0.359423
3e62332d,0.150511
3327c71c,0.038231
c86b6687,0.001000
191e9303,0.001000
b724c9a0,0.989912
1e74df9c,0.001000
298cb369,0.176413
c37dcd95,0.697694
5d5e336f,0.001000
3046e2c3,0.002272
ef790cae,0.100660
8774a842,0.001000
81343dfa,0.040846
6c3a8033,0.001131
3a9fb87d,0.003479
33977f61,0.998522
453b1db4,0.001000
fbccb3e6,0.980648
e4ae4e41,0.023349
b90c4398,0.001000
774dceca,0.001000
16a5f3c9,0.581334
9de73f23,0.450406
8311558e,0.999000
f6b5b177,0.999000
009cb34f,0.493513
7f82fcba,0.001000
47928bbc,0.001000
112fdc7c,0.356865
41a917cf,0.999000
d561c04c,0.001000
fd925146,0.001000
c0805ed9,0.989446
95c27c12,0.001000
565dbedb,0.043372
1f02291b,0.324406
7453d2a7,0.976495
cd85e12b,0.949541
be814982,0.001000
ac7c9235,0.201033
dec94e06,0.021919
83bdcda0,0.992652
98a074b3,0.993558
538ac300,0.001000
9ae87b55,0.088882
59a62300,0.001000
287a8943,0.999000
db2e4e9b,0.001000
0c93b27b,0.365724
628678d8,0.757006
bee8e91c,0.001000
f6536099,0.001000
c4cca51e,0.001000
e3db1cde,0.001000
fc70dace,0.008390
858fd565,0.001000
77ac02a8,0.003270
538cac65,0.999000
2051a682,0.999000
aeee0d00,0.001000
73b4e78d,0.995236
127f83dd,0.988715
6c8a1298,0.019190
5e5b20b1,0.001000
0de62b6c,0.132108
24ff871d,0.001000
f22485ec,0.705262
d0d30a0a,0.001000
f9b8b99f,0.002496
99925c55,0.001404
9f5f1623,0.330125
9bab2889,0.001000
3ac2025f,0.899933
28df2d9e,0.999000
32eb673c,0.574017
e296bd46,0.004786
0d59b9da,0.001000
e3656548,0.001000
4b10a092,0.001000
762d26ee,0.068903
b0cd2ed9,0.046852
df0b66ce,0.032212
982c66f4,0.192853
d8712305,0.605123
2a0d26e0,0.705822
db6ea613,0.019899
2875473a,0.037238
effed393,0.177769
3d000dbb,0.030022
512b4c6d,0.001000
141dc189,0.001000
e28e1216,0.001000
5c105b53,0.999000
e6e579dc,0.001000
bccfb384,0.800778
c4bc31ca,0.001000
d1ae0513,0.001000
5dac33bf,0.001000
ff0545c6,0.033617
1a8da801,0.001000
bf129243,0.083798
0ed9444a,0.265218
a25dae68,0.001000
09284b81,0.159258
295e8d17,0.013082
83cebb00,0.104661
b32f8dc8,0.001000
5d9f89f9,0.014991
da688a85,0.002093
ecfd8ef9,0.001000
eceb4a58,0.480458
f6749448,0.002124
17272530,0.001000
3a58c2c2,0.999000
1bd5dbd7,0.003607
e34504e3,0.001000
b40690fb,0.011849
339e4d8a,0.001000
3a2ca55e,0.470313
1c9ac643,0.876404
154212bf,0.013555
a1b9d313,0.031026
44e13908,0.001000
aeec1bd7,0.001000
543adf46,0.001000
6797a5f9,0.999000
fa23951f,0.001000
7721c077,0.998728
529a3089,0.922929
7850575a,0.001000
5c5426a6,0.001000
5533187f,0.012507
0f5bfb6f,0.001000
2c5ec3d7,0.030350
f806dc80,0.001000
6fc96c7c,0.001000
486085ce,0.001000
ac1f8e6d,0.084973
4067e173,0.688626
8db7f585,0.282726
1d1ab097,0.094679
16b614d5,0.053243
f28c55e8,0.999000
27e2afb0,0.141330
41989438,0.013281
921d00ff,0.001000
b50303bf,0.158472
85fc8008,0.999000
ccf47f6e,0.001000
4f9a7159,0.001843
31e348bf,0.983770
a7f55070,0.282360
6f88c408,0.001000
bcf906f8,0.001565
d609f4f1,0.077373
b1cf9cb2,0.999000
2ad9fec5,0.001000
758a0fc0,0.001000
eef2452d,0.046734
e22d581a,0.001000
bb7fe55e,0.621552
f2f7c44b,0.677129
8cd2fb0a,0.001000
fe5461c2,0.016347
4836e116,0.007017
869f5e51,0.059247
9be0a523,0.001000
2367b875,0.001000
801522dd,0.001000
5521b864,0.001000
91484179,0.001000
38a3daf9,0.001000
4c1a91bc,0.001000
8fb29913,0.999000
a971ccb4,0.996387
df609d5f,0.999000
077e967e,0.003388
eb13f6ee,0.001000
7953efef,0.999000
b2e50b39,0.667848
de48fdef,0.999000
0632b82b,0.998999
35722893,0.001000
6c1a60db,0.023098
4e4d3cf0,0.001000
923cb981,0.005675
2d1cfcad,0.531027
1703c088,0.988355
b3c7f620,0.068999
3d2b55a2,0.298064
33628315,0.518254
e3013f31,0.952475
8341a418,0.001000
75f823d1,0.524473
0e2d22cc,0.127885
4a859364,0.181235
8a221ede,0.021883
4825974b,0.086022
0ed2d9fb,0.999000
6bc82eb2,0.331222
be05f875,0.007101
a5f5db92,0.777554
40f42c04,0.999000
fa27fb06,0.402294
bcd4f1e4,0.097052
c924a696,0.995823
7e0185e3,0.012066
92291caf,0.283832
6f20bfc8,0.001000
88c14f67,0.060604
9af45783,0.996633
c2a6ebb9,0.641903
981e50c0,0.999000
5ce88856,0.001000
f2410c03,0.001000
ea42ab29,0.179130
1048dd59,0.001000
98078f3d,0.028284
c8398c92,0.320091
e07c9af3,0.021684
72bafd69,0.001000
46e7dd9a,0.001300
74abc649,0.001000
8753e164,0.017259
963feedf,0.999000
6b376828,0.985474
753f66cc,0.001000
8266d91f,0.122054
1c377b94,0.002389
4327ee74,0.001000
9f0d8165,0.001171
3d1d9227,0.929145
8408f127,0.108559
9a5b3da6,0.001000
d2046e59,0.001000
0706d45e,0.018328
03c932bb,0.001000
102cc533,0.272461
6e693b55,0.211395
8dbd015b,0.001000
6f4d1771,0.530194
5e57e158,0.080818
98c71a75,0.206923
92191805,0.001000
ece624e9,0.999000
28bad78a,0.162888
645c9b09,0.002560
2c125029,0.001000
eb74572e,0.001000
8544a2da,0.341569
57ce91ca,0.001000
1b7a9ee1,0.014082
ba190d34,0.312173
a6b4dd79,0.001476
4bbad07c,0.999000
23745fb4,0.001000
e563bd67,0.411140
41291b05,0.999000
31c09e0a,0.077760
9d75d5b4,0.003104
744b7d82,0.001000
dc12b11b,0.998799
523daa21,0.001000
76524a33,0.407622
d277d9e5,0.087307
1a472f8c,0.999000
ddec3b65,0.124056
514b742a,0.001000
f9457c40,0.001000
e848f31c,0.001000
fbab68cc,0.999000
4d51406b,0.972693
8ca84d02,0.053761
4584f13d,0.001000
56e01410,0.907125
d84d6a66,0.263473
c018e51d,0.999000
18f79023,0.999000
ac17ded4,0.995607
86495291,0.251744
3a1e6edc,0.006779
04ae316c,0.342189
55b72f88,0.942922
9edf0874,0.038088
de7eb7b0,0.643133
8fd16b45,0.934758
de17a92d,0.001000
4f51dde2,0.212784
db88e2da,0.960244
033bf9cc,0.051971
2c90e088,0.001000
b25710d6,0.452137
0c8745a1,0.328456
ec09233c,0.669617
a32fa735,0.001309
8921684e,0.057187
3850bd24,0.078342
ba94b662,0.001000
51947437,0.001000
48ef9920,0.999000
80f839bd,0.348895
d52181a5,0.999000
a07b801c,0.125615
ee59f0b7,0.001000
e93abe2c,0.983240
5c38e92c,0.001549
2f426cd3,0.001000
fa8081fa,0.001000
cead086a,0.001000
e31a4505,0.002833
366668dd,0.001000
a4f0d913,0.058443
38209683,0.001000
85858e46,0.308644
38e9bbc7,0.234123
2331ad83,0.001000
86fb5c2c,0.001000
40a5ad4c,0.111166
dd257f72,0.004382
1346d6f3,0.366010
bdaa3500,0.115970
68bc8f81,0.001000
b3be1080,0.998473
042addb1,0.112935
a3b21b81,0.033696
8507aa1b,0.001000
49e04ac3,0.071612
9373b2b5,0.999000
793cdf75,0.001000
3c8b861c,0.041736
a2a949fd,0.999000
240d0de9,0.826325
cd6587f9,0.883173
2919a291,0.001000
0c731f98,0.080314
0cde1ea2,0.001000
2ba68887,0.440260
c48bcc28,0.986719
06f67e54,0.001000
d0eea3d7,0.541982
91c2cbdc,0.999000
f8824e71,0.002256
da201a69,0.999000
b1763bba,0.419428
3defbdf2,0.313034
03375173,0.983087
34e938ae,0.999000
cddb4fd1,0.001000
dfc02239,0.090947
09c8b4bb,0.427619
78e3bc48,0.001000
3d9d5d0a,0.497166
75777e5e,0.001000
874e0674,0.001000
a2c271b7,0.001000
fcda7b52,0.035050
9b1141bc,0.003808
ef783f5e,0.118801
1ec056d9,0.001000
21848a3c,0.998255
2fbd6d72,0.278368
81b69ec9,0.999000
b07684d1,0.001987
da10a121,0.989935
c8c862ad,0.870846
c6255c3d,0.014621
7f7f6e92,0.825050
ed77ef56,0.001000
617a4212,0.058482
4625acb2,0.001000
fbc4c5a6,0.029067
3e396833,0.001000
07d44170,0.023737
20ea26b2,0.001000
75111b42,0.999000
db0571af,0.009667
09db79ee,0.312652
6f32e885,0.752684
d3b661d1,0.487567
997e1935,0.001000
1daa6fa5,0.001000
f9928d0a,0.739831
422bf7a9,0.172880
4bf4444c,0.084030
ef688a95,0.100693
3d4a5aa5,0.001000
ccb301e6,0.008224
2c4f7049,0.439488
fe465269,0.027805
28a3410a,0.511268
ab03609f,0.001000
bb00cc2c,0.001409
bea698d4,0.715163
4bb3b85f,0.960424
81bad45c,0.121246
38160980,0.001000
aeacbdfe,0.001000
90170a4b,0.300647
98bb2653,0.007246
aaf748d5,0.192052
8e66457a,0.005603
dd02276a,0.999000
122d40e0,0.018788
c8bf55da,0.999000
fa1adbf1,0.938717
7aa69166,0.376542
dd7bd19f,0.980276
6328108a,0.105778
1e8a608e,0.001000
8b86dd56,0.006139
69a787ad,0.515547
1d3146f4,0.999000
81730562,0.001000
8a35f5c2,0.210882
61ab72d3,0.001000
044a7406,0.844857
fc3151cd,0.001000
f36504ee,0.179759
ba683156,0.904698
542117da,0.001000
5a162a7f,0.001000
025b5b6f,0.009558
bde54a2d,0.001000
adeec0c5,0.028530
3c4926bd,0.001000
15c1df8c,0.993045
b82b4ac1,0.001000
3a5b4e9b,0.084712
585ed630,0.250375
dd278a47,0.732234
60480549,0.001000
624c9940,0.001000
13e9b91f,0.034536
7568291c,0.999000
88163388,0.110722
b971a89f,0.646204
e3d4231f,0.001000
e819a47d,0.049647
b2c53a73,0.006983
283d644f,0.001000
ebf7ad18,0.226868
60d87a61,0.288644
85d48d3e,0.550293
26c99563,0.899989
96a7db8b,0.001000
2fb2bf43,0.006249
ab7b57bf,0.994751
d9b5b9a6,0.973609
ed105429,0.710966
a4d07f1f,0.600657
f4d0acf0,0.001000
82ee82c5,0.001766
fe1a25fa,0.001225
168ea5f9,0.010684
ca4a4220,0.001000
51afbf15,0.475784
6fe1cb35,0.383370
325a74c2,0.789108
f5542416,0.999000
f616137e,0.341365
41efe2bf,0.001984
93dc88d3,0.125864
8c9405a3,0.006768
045279bf,0.001000
b57b83cc,0.998377
4191b0c5,0.001000
5c431a6c,0.018716
e24eaa9c,0.302274
3b7cede2,0.001000
4c88cea7,0.001000
735123bb,0.993417
e0863e49,0.001000
17337a3c,0.002265
cdf6bf13,0.001000
9cb5ffb6,0.043228
991e8928,0.001158
4ec88382,0.999000
1135316a,0.216846
a9c4017c,0.001000
3eb009f8,0.001000
41c8f59d,0.537425
bd08f301,0.979819
2dea3c10,0.001000
21df9aa8,0.036019
4fb98066,0.007378
88278d00,0.001000
b91fc4f6,0.001000
a81801a7,0.999000
a7011888,0.001000
20797ee0,0.001000
156de434,0.999000
e3fa79e1,0.001000
673d05f9,0.387802
6f1a2bea,0.003856
0722529a,0.096166
9a36ea20,0.001000
82ba8e45,0.001000
e5071475,0.175063
3982603e,0.315846
315f79dd,0.001000
38966c15,0.002144
6fc77029,0.001000
6bbfb792,0.163878
c1f9de1c,0.179841
0448f16d,0.001000
9c0887bc,0.322878
99876723,0.999000
e9977f35,0.778619
05990fe8,0.001000
6da49be1,0.101800
42968946,0.001000
8bac146d,0.001000
52be3878,0.999000
b5d334a2,0.046422
cd54eab7,0.178222
70e17a00,0.999000
76da2e09,0.165209
1018fafd,0.261603
a6f86664,0.004765
0925e0f3,0.358987
c0cd8ad3,0.149679
08eeb467,0.001000
d342c127,0.001000
a31b063f,0.147541
838e443b,0.015080
00ffd537,0.016785
ea8ac8e3,0.001000
5739c2ed,0.001000
1827f4a9,0.198353
559d3e5e,0.516546
a6a2f417,0.001000
98506661,0.001000
54762b78,0.854738
b34b9b95,0.003808
1295f069,0.001000
5931c596,0.001000
aa62d2b2,0.001000
3c467ef0,0.012398
d7b396c0,0.999000
00fd8535,0.977876
6d922625,0.011752
1f749690,0.109017
5c2c30dc,0.999000
4bcebbbd,0.999000
9b4af647,0.999000
35819270,0.001000
aba22784,0.001000
d1ecb44b,0.001000
47f97476,0.986130
958f8945,0.001000
bb83e011,0.994951
32549da9,0.001000
812f352b,0.001000
a1a7da5e,0.001000
40dd9e4f,0.001000
f6911b40,0.002394
ba21fc44,0.401578
2cd3d75b,0.001000
76b1a062,0.438814
a328f94d,0.001000
6ddcf135,0.023161
f085c2b8,0.007250
4c0c92f2,0.762727
2f32716f,0.999000
f543f25e,0.004924
5e079fbc,0.999000
8d2dcf2c,0.001000
e92e43a1,0.001000
ff31a7eb,0.001877
a25a9ed4,0.010626
650adcd4,0.166265
3fad366d,0.999000
fcf7b45e,0.002312
024a495f,0.002992
ce7b4316,0.015940
aea93ae2,0.979917
56de208d,0.187365
cf605bb4,0.001000
5e8d0b1a,0.995791
58c92118,0.457240
178e3900,0.072218
05ace38d,0.001410
70ca10e9,0.003414
2905e883,0.631338
ed28066c,0.114775
a41c4e66,0.953505
ae6960d4,0.804164
077abf82,0.001000
d5ae91b7,0.001000
15d542ec,0.999000
54d6c134,0.484524
b20b3b2c,0.183851
5d0fb3ca,0.001000
26c5b453,0.001839
9a4a0720,0.999000
a82f0e68,0.934439
13c555da,0.465600
535c04c0,0.455573
4afa3311,0.002331
187a71e9,0.954761
fc668335,0.001144
699e6228,0.404723
d81d6a6b,0.001000
2d0e8dfe,0.999000
2e9f7689,0.412115
92d9b192,0.001000
0350f9c9,0.997549
dab6ef2f,0.999000
971c0e2d,0.466691
85ff72c1,0.036229
6e0dedfb,0.194507
719ecd9f,0.003772
1f84ad32,0.001000
8beb23a3,0.001000
6b6cda4e,0.001000
7813a178,0.078289
f6d8c596,0.997480
ad72e7cc,0.001000
36f10464,0.001000
b5bbe5c1,0.526267
93616adf,0.999000
426dc3c3,0.043550
b4a715af,0.019208
7147e6ce,0.554920
6824d568,0.593292
ef70ca77,0.320797
1d6a39d1,0.001000
d72e194e,0.043881
dead08da,0.995997
fd8b350e,0.001000
1dd36292,0.001000
9f9360cd,0.066732
405a0743,0.936201
a5b8617f,0.996888
45b17db1,0.072355
0813f8c6,0.001000
d0cfb33f,0.019894
6f32bdde,0.001000
24ce1fe1,0.001000
1bb6edbf,0.003393
da191058,0.419624
4ff53c75,0.016227
e842f5fa,0.999000
69e2364a,0.996666
15235cc1,0.001000
d345c4c6,0.848461
b18a8a69,0.999000
3fd9206e,0.024116
2ed7a5fe,0.129741
70fe9ca4,0.171958
13565498,0.304993
ddc3fa9f,0.756949
e491a6e7,0.995894
5b2c46a2,0.001000
13d2e078,0.488575
f760d407,0.150886
e8326cfe,0.001000
7cd3b62b,0.999000
1969a59d,0.035974
9c523426,0.012575
18c64bfe,0.001000
49468b7f,0.001000
7c96ac36,0.001000
d5d5f209,0.072927
7244e8c2,0.593659
1c886329,0.023216
0279acd6,0.001000
39194f5b,0.421800
ab792a35,0.707660
3be44370,0.971383
215e6c06,0.091690
838fffb0,0.001000
ccf5f427,0.058246
5952b07f,0.114031
042f7e39,0.073699
72b0a22b,0.041723
0f6e119b,0.254308
7572f0f4,0.999000
8dc03a14,0.019557
a6acf575,0.006575
3eac5d7d,0.001000
ae5b5c79,0.011536
7662252a,0.855697
da217416,0.001000
e606610f,0.015689
00a92ec1,0.001000
d123323e,0.006327
b0f07395,0.001000
e91a8ce8,0.001000
66be052e,0.991416
03eec7af,0.001000
f58ff82f,0.201949
0ce8152a,0.999000
436a6ee7,0.059390
7d79cc0d,0.004882
b4d31d23,0.142946
ed22dcf0,0.001000
0185ee37,0.004183
9825dad4,0.130879
4caff066,0.001000
7656d0d0,0.001000
13679a89,0.005117
e199f1f8,0.001000
499deede,0.141326
60e363bb,0.001000
04b1fd61,0.318888
b44e4dc6,0.003662
40480e3c,0.209295
55886517,0.059551
3040470f,0.533373
f8d6ce56,0.515284
d2631ea8,0.001000
e4791291,0.999000
c7af3aa5,0.464415
601fd48a,0.001000
3e8201a7,0.359495
4ffa7e0f,0.414224
e33d32a7,0.038840
31652052,0.404579
f56f7656,0.001592
b8ecb76c,0.621953
f4373ff7,0.999000
764dd46b,0.905373
903031d0,0.001000
33a3c7f6,0.001000
6f7fccbd,0.001000
c747068b,0.003071
ba6855c5,0.999000
33d07116,0.001516
13e9917a,0.999000
cfc7bdff,0.024892
c2a4e518,0.001000
36c863a4,0.001000
6480ab5e,0.001000
a4e2734d,0.086348
8b586a81,0.001000
37230b91,0.999000
574ddc67,0.005101
c0e7b7b1,0.001000
8a452c3d,0.031314
93ae27e1,0.001000
f6768984,0.001000
3f858462,0.125737
253af8b2,0.999000
45432f00,0.003017
092e93de,0.001000
7796b464,0.001000
36c1c451,0.502211
a0ce9d08,0.001000
18d6f180,0.389449
8bdc40d3,0.998575
c0c11fcb,0.001000
548712f7,0.155370
721b0e56,0.322140
c4ad51c9,0.001000
d28cb1f5,0.144314
44ecd438,0.047438
560f1c45,0.196870
ace3a687,0.001000
5310892a,0.001000
490b57dc,0.664244
1495f48a,0.998806
9ae90aa2,0.064920
a4c33fab,0.999000
3ff9a8be,0.001000
910821da,0.758347
5e111abb,0.039603
cb484c45,0.014286
a84be26f,0.001000
da2ef14c,0.001000
58d12303,0.639794
f7ddebe5,0.001000
06bbafe1,0.634964
b22f653a,0.307945
bb9ba9df,0.999000
77106abe,0.001000
1a45267c,0.422594
5bf0841d,0.001000
347f0648,0.001000
00f507bd,0.001000
bdd65567,0.999000
34c9762e,0.660383
44a11305,0.999000
61836ff8,0.001000
5044036a,0.108564
f499c99e,0.100028
53f3b469,0.030047
d87c69f7,0.107941
b4bf25ff,0.001000
d6fbc09f,0.528645
99ef4e08,0.111682
c654cb23,0.055587
ad288689,0.305561
1dbe6f7f,0.976573
a6ab3848,0.001000
187ed035,0.001000
c1f2b3d6,0.349864
9a26b2a1,0.001000
0587305b,0.436362
4a1ca51c,0.001000
393d3aad,0.001000
fa326385,0.001000
9a5ac32a,0.020086
7171a384,0.010559
9bce9cc1,0.001000
07df58fe,0.006598
85f88844,0.014191
c2ab1469,0.001000
c2ea4640,0.001000
d3b46696,0.001026
a301c996,0.001000
96344963,0.030547
ada29cc3,0.090237
f30d5da9,0.001000
c39c54c3,0.005228
ea3ca210,0.140886
0cb04575,0.102702
df6b39bc,0.156446
1ebb953c,0.118324
fc200771,0.022801
ee7cac78,0.015030
84fcd18d,0.363314
6b9c126a,0.760461
2dd504d7,0.001000
1939249d,0.973590
ecd89451,0.947766
37245434,0.995199
a865b40f,0.003360
414ba410,0.017923
53a74a6b,0.484655
5d625ee7,0.022453
e999e44f,0.985098
3c812cad,0.984800
10420d24,0.001000
6d8e55ec,0.001000
101697e2,0.001000
c7db370f,0.018780
0159d0d2,0.012253
b79de3a1,0.997793
fd1906b4,0.612157
a7c30476,0.999000
c71c214c,0.173228
329a920c,0.049749
7151931a,0.008943
d65cfc2c,0.072061
60e99a70,0.957472
0db30533,0.031340
f451a7c3,0.594867
276d1013,0.001000
2b470d79,0.011027
022bf32e,0.003088
a619ddec,0.001000
d5dd7725,0.001000
8349d9a1,0.001000
602d9be8,0.998021
cfdf57f2,0.467238
d10e56a1,0.279556
33ce9b25,0.485648
87e2fc5a,0.998101
be11c460,0.024115
6720afaf,0.023576
a21dd315,0.118139
5c1fcc43,0.041613
fde0f878,0.026878
1954f898,0.001000
0620faf4,0.985202
21f8c79f,0.004255
8fd85fa7,0.001000
a4f38c9e,0.002537
d6094cc0,0.029439
82a79fd3,0.006921
1f189089,0.996064
3ebdbc01,0.073432
eb2f9bbd,0.109636
c35939cf,0.999000
30fa6361,0.005031
af7b68a7,0.057124
07bf29e1,0.064850
edee2b75,0.001000
0d78044a,0.992668
6a480cdc,0.959084
f01ea09e,0.999000
2c21bd36,0.001000
482407bf,0.051169
d31f25f3,0.996309
ae81adc1,0.001000
196dc6ff,0.521819
ee982429,0.001000
2e211931,0.001000
5c3994ec,0.344333
86251695,0.001000
f94f31b7,0.001000
2ce05503,0.990776
99603d05,0.533763
51214b7a,0.001000
770e1a3f,0.001000
7d60b78c,0.001000
c331d413,0.175334
d8ba05b1,0.001000
6a7e02b9,0.999000
c8a2c61e,0.001000
8977b7d2,0.999000
31dd4731,0.999000
ae67ed08,0.299887
daa5c21d,0.233380
42c59d6a,0.001000
66940d2f,0.201376
d1ab883f,0.001000
30f69e66,0.195574
35dc2fa8,0.091457
95d5620a,0.599023
f476c362,0.001681
37356fd3,0.007493
8b016790,0.001455
e22cc599,0.001000
ddc318e3,0.001000
d2ede6e7,0.001000
ca986a62,0.003404
85cedf12,0.001000
006655ad,0.999000
589d1f8b,0.001000
d65cd207,0.492898
84a51b2a,0.412692
1f556052,0.001000
7f9f3f26,0.114196
f1cb2169,0.041161
5fdb7edd,0.326605
47906d73,0.911187
56de935c,0.021372
0418705e,0.999000
9a1f69b2,0.999000
2a95b056,0.001876
fd950286,0.001000
87dddc4d,0.324061
751f5682,0.001000
a6208877,0.201422
26a49b94,0.863860
dfe78561,0.001000
cf37dc90,0.002431
1cdc9fb7,0.020278
cd1a13cb,0.080177
aaee25d1,0.423535
4462aabb,0.689020
d47ba10c,0.999000
5e79a476,0.001000
aaad61d8,0.910109
0dd8474f,0.248714
5fd9cb5e,0.013212
5c23d503,0.044391
97ac33c1,0.665916
e944eb0c,0.219864
31c2fea7,0.495463
916927c7,0.973266
37fdc86b,0.318328
460c7ce6,0.001000
c23c235d,0.698120
5fb39808,0.001000
08f77f45,0.770666
b33ce5df,0.066114
dae44dab,0.001000
0a933147,0.001000
e103cde7,0.001000
54d6a695,0.001060
1c059c07,0.261959
7ab133a0,0.002830
fbe7ef91,0.721421
b664f8cd,0.999000
0d9883e6,0.641956
8e9b65eb,0.478163
0cffd12c,0.999000
28b81b98,0.012715
db881b67,0.001000
d68e6594,0.174153
e8d8b694,0.004585
93fefdb6,0.001000
f368ba9e,0.001000
fdb688d4,0.033369
c8e48bf2,0.001000
80489dd4,0.001000
7daf3279,0.993374
631576c2,0.112456
5f31a973,0.001000
e62a6db4,0.203176
e773aac4,0.041914
c6eaaf44,0.301638
4cbdfeed,0.003432
baa3cfd8,0.111667
0454415d,0.029435
2ad227be,0.304307
97acfa34,0.441147
06df195b,0.001972
01e7c147,0.632451
52233217,0.156170
49af2bd6,0.001000
a327d461,0.001000
75407d17,0.341084
438b12ce,0.999000
